##	##
timestep	simulated EIR	patent hosts
0	0.136402	16855
1	0.146872	18564
2	0.150157	20334
3	0.146358	22159
4	0.136315	23655
5	0.122354	24848
6	0.104753	25887
7	0.084439	26770
8	0.06417	27238
9	0.0450397	27349
10	0.0295473	27274
11	0.0184662	26909
12	0.0110032	26324
13	0.00634348	25513
14	0.0036144	24469
15	0.00208133	23383
16	0.00122468	22345
17	0.000752514	21342
18	0.000545333	20416
19	0.000546139	19657
20	0.00054572	18806
21	0.000545757	18015
22	0.000545898	17349
23	0.000546719	16594
24	0.000547353	15955
25	0.000547944	15374
26	0.000547606	14765
27	0.000594773	14212
28	0.000969163	13677
29	0.00168295	13180
30	0.003059	12760
31	0.00571599	12313
32	0.0107918	11896
33	0.0201943	11512
34	0.0368013	11340
35	0.0640629	11323
36	0.104447	11769
37	0.157207	12728
38	0.216682	14261
39	0.271159	16491
40	0.303552	19274
41	0.303678	22157
42	0.271945	24875
43	0.215445	27027
44	0.154503	28690
45	0.100717	30046
46	0.0600343	30602
47	0.0328576	30709
48	0.016964	30315
49	0.00841526	29310
50	0.0040958	28058
51	0.0019953	26662
52	0.000986531	25259
53	0.000545786	24049
54	0.000546405	22966
55	0.000546036	21933
56	0.00054427	20953
57	0.000542769	20057
58	0.000541566	19304
59	0.000541822	18477
60	0.000541643	17695
61	0.000541989	17002
62	0.000769298	16391
63	0.00150811	15805
64	0.00295097	15172
65	0.00566197	14690
66	0.0105243	14206
67	0.0186965	13791
68	0.0313363	13470
69	0.0490605	13377
70	0.0711679	13631
71	0.0953625	14209
72	0.118026	15277
73	0.134612	16760
74	0.144311	18339
75	0.146328	20124
76	0.142936	21803
77	0.134029	23435
78	0.120562	24854
79	0.103157	25880
80	0.0834054	26597
81	0.0632474	27226
82	0.0447785	27294
83	0.0295654	27169
84	0.0184081	26803
85	0.0109489	26265
86	0.00631234	25375
87	0.00359978	24306
88	0.00206967	23260
89	0.00122197	22225
90	0.000751031	21277
91	0.000544507	20295
92	0.000543897	19417
93	0.000543483	18623
94	0.000542926	17837
95	0.000542685	17070
96	0.000542387	16424
97	0.000541194	15838
98	0.000540427	15177
99	0.000540774	14608
100	0.000588312	14066
101	0.000959183	13499
102	0.00166774	12979
103	0.00303278	12545
104	0.00567457	12067
105	0.0107272	11712
106	0.0200606	11368
107	0.0364637	11207
108	0.063339	11238
109	0.103717	11660
110	0.156884	12621
111	0.217072	14151
112	0.272311	16358
113	0.305046	19005
114	0.304927	21926
115	0.272427	24662
116	0.216478	27080
117	0.155168	29064
118	0.10079	30370
119	0.0599659	30992
120	0.0331287	30975
121	0.017235	30317
122	0.00860221	29455
123	0.00419286	28172
124	0.00203361	26809
125	0.000998847	25476
126	0.000551418	24230
127	0.000551119	23106
128	0.000552786	22147
129	0.000553814	21183
130	0.000553743	20280
131	0.000554428	19423
132	0.000555022	18598
133	0.000555921	17864
134	0.000556687	17187
135	0.000789996	16527
136	0.00154597	15870
137	0.00302776	15226
138	0.00581484	14685
139	0.010812	14234
140	0.0191832	13818
141	0.0321572	13571
142	0.050328	13538
143	0.072817	13812
144	0.0974321	14368
145	0.120225	15436
146	0.137418	16988
147	0.147086	18775
148	0.149165	20563
149	0.144943	22223
150	0.136631	23741
151	0.123355	24920
152	0.105401	25779
153	0.0851918	26781
154	0.0641702	27265
155	0.0450746	27505
156	0.0294136	27416
157	0.0183811	27028
158	0.0109285	26260
159	0.00634296	25451
160	0.00364513	24472
161	0.0021051	23427
162	0.00123693	22403
163	0.000759531	21393
164	0.000551727	20485
165	0.000552256	19660
166	0.000552303	18862
167	0.000550927	18094
168	0.000551098	17378
169	0.000551093	16691
170	0.000551885	16050
171	0.000552282	15420
172	0.000552591	14878
173	0.00060109	14357
174	0.000980446	13768
175	0.00170301	13241
176	0.003096	12745
177	0.00579971	12294
178	0.010976	11879
179	0.0205422	11636
180	0.0374515	11431
181	0.0649916	11517
182	0.106008	11966
183	0.159983	12918
184	0.221127	14484
185	0.276503	16696
